img002818.jpg,0.9190667,-0.055346806,0.3460346,-0.18031423,-0.07126354,0.1898093,16.597145
img002821.jpg,0.46779892,-0.82327914,0.12118669,-0.2978078,0.28224745,0.03645081,4.457894
img002822.jpg,-0.048627563,0.57736963,0.7965716,0.17249145,0.0962859,-0.6377493,8.171283
img002826.jpg,0.78843176,0.43090895,-0.0064039924,0.43892133,0.68849343,-0.8019427,18.621737
img002827.jpg,-0.37415513,-0.646005,0.64593226,-0.1595525,-0.017248677,-0.014814191,8.969921
img002839.jpg,0.54833794,-0.43374142,-0.71497595,-0.0018246054,0.40103814,0.3300213,9.236536
img002845.jpg,0.92141885,0.2712942,0.0459055,0.274371,-0.36184716,0.17002124,18.155928
img002846.jpg,0.30479002,-0.68765754,-0.59828234,0.27620357,-0.06369791,-0.86906826,10.387583
img002848.jpg,0.1501914,-0.5477452,-0.2541397,-0.7828351,0.13431454,-0.10692247,3.6647587
img002852.jpg,0.28516662,0.71533346,0.49500164,-0.40243202,0.018681606,-0.5621562,12.200249
img002858.jpg,0.45371088,0.86458987,-0.20145243,0.07776735,0.027428238,-0.20913953,5.6307073
img002859.jpg,-0.36733735,-0.8518949,0.34681916,0.13803932,-0.29951715,0.4337328,8.455219
img002861.jpg,-0.70369625,0.6883831,0.034706082,0.17244086,0.101904444,-0.030616261,3.0707202
img002862.jpg,-0.56053156,0.18576847,0.13740836,-0.7952443,-0.09182886,0.089002065,13.873821
img002863.jpg,0.3020128,-0.46926314,0.54803365,0.6230887,0.057961665,-0.16247863,7.1784205
img002866.jpg,0.4240875,-0.054601874,-0.689144,0.58502054,0.022982707,0.078320764,4.3482904
img002878.jpg,0.8314416,-0.49066243,-0.25992244,-0.01989062,-0.12377132,0.0383211,5.468739
img002881.jpg,0.60407406,0.6407706,-0.23957734,0.40879127,-0.027094672,0.006039016,6.0678506
img002888.jpg,0.29334915,-0.3895831,-0.008497796,-0.8729829,-0.12889367,-0.20349896,6.1274304
img002902.jpg,-0.09261505,-0.7236505,0.6752463,-0.10860419,0.008948831,-0.0958182,7.2704163
img002914.jpg,-0.29023817,-0.85236275,-0.35341758,-0.25364476,-0.034559138,0.12492519,5.7880106
img002918.jpg,0.39557305,-0.88807356,-0.18539353,-0.14309634,0.15194976,0.01489047,7.5026574
img002926.jpg,0.23186003,0.38961488,0.6710803,-0.58659405,-0.03538329,-0.19466674,10.434086
img002936.jpg,0.54194105,0.23616295,0.77058333,0.23817706,0.13121744,0.48389906,5.726233
img002939.jpg,0.84127724,-0.5084685,-0.10330438,-0.1517917,-0.0692857,0.15870592,6.0585356
img002950.jpg,0.6130808,0.4456423,-0.39741078,0.5173003,0.5593502,0.7440139,15.054157
img002968.jpg,0.66330314,0.44596145,-0.59964293,0.039696172,0.3415089,-0.20617887,15.996407
img002972.jpg,0.6879108,0.3317379,-0.5736803,0.2960061,1.0609175,-0.34074795,18.016438
img002973.jpg,0.78418106,0.4578657,0.041152656,0.4168041,0.07471604,-0.07055362,15.516846
img002988.jpg,-0.047720313,0.826009,0.11129873,0.55049485,0.007841324,0.16012347,4.434175
img002989.jpg,0.2633214,-0.63261473,-0.58020765,-0.4402494,-0.44310376,-0.27654698,16.955181
img002991.jpg,-0.026171489,0.66730106,0.27058303,0.693404,0.0075477418,0.4103132,14.884871
img002995.jpg,-0.043371268,0.2178352,-0.6050023,-0.76461697,0.106587104,-0.2717872,4.457098
img002996.jpg,-0.21136175,0.74001443,-0.49730715,0.40048772,-0.17126894,0.3392405,17.95415
img003004.jpg,0.4395842,0.6445486,0.023669474,0.62511015,0.0779975,-0.018870376,3.3881931
img003005.jpg,-0.0090038385,0.9754682,0.15857275,-0.15243185,0.11902981,0.018894754,8.194622
img003009.jpg,0.49930143,0.4901136,0.7141279,0.02254254,-0.17764367,0.13372558,10.325657
img003013.jpg,0.51735866,-0.6158528,0.23327273,-0.54648817,-0.14498141,-0.44378117,12.123844
img003027.jpg,0.68796945,0.44942176,-0.5696069,-0.016317902,-0.030718977,0.09624582,5.0227766
img003029.jpg,0.73426276,0.57988596,0.037676446,-0.35095727,0.6239896,0.29571044,15.657351
img003030.jpg,0.39758486,0.888586,0.090865456,0.20996372,0.056583785,0.0036602244,6.0031123
img003032.jpg,0.59693044,0.10649601,0.5569821,-0.5675418,-0.0840708,-0.008718379,4.432574
img003033.jpg,-0.002340261,-0.58890253,0.8063177,-0.055138092,-0.10311628,0.257856,8.01225
img003037.jpg,-0.014277951,-0.7880016,0.36835617,0.49311608,0.1369751,0.17220506,6.3390627
img003039.jpg,0.7820865,-0.5771578,-0.17072897,0.1614972,-0.13841315,0.5448863,7.8358808
img003041.jpg,0.68456036,-0.49025178,0.51027703,0.175065,0.92778474,-0.30789295,17.851585
img003042.jpg,0.5634612,0.2299165,-0.44916472,0.65414137,0.31851095,-0.15882069,10.915129
img003049.jpg,0.9146275,0.31703493,0.069567725,0.24105142,0.04070788,0.07951749,9.134569
img003057.jpg,-0.011277432,-0.038723435,-0.15706173,-0.9867649,0.22591804,0.071186684,2.7891016
img003059.jpg,-0.43999717,-0.6611991,0.25629294,-0.55093753,-0.070831425,-0.1629968,8.812515
img003064.jpg,-0.12690641,-0.09958182,-0.9070551,0.38888228,-0.056046613,-0.104097895,3.719689
img003070.jpg,0.76204133,-0.11272807,0.6203424,-0.14751521,0.10657864,0.47740552,9.438057
img003076.jpg,-0.13733287,-0.9697039,-0.19596328,-0.04911696,-0.036898732,0.21078297,6.068756
img003077.jpg,-0.23734313,0.56098783,0.6999367,-0.37289354,0.16857038,-0.09687968,3.6049232
img003084.jpg,0.18372363,0.6861829,-0.58797574,0.3868892,0.09324986,0.14874893,4.1270165
img003085.jpg,0.41586784,-0.46122986,0.7810586,-0.06533297,-0.015457863,-0.107916586,10.527563
img003094.jpg,0.343806,-0.05013411,-0.92960644,-0.12294682,-0.08904723,0.06476913,11.954395
img003095.jpg,-0.279645,-0.506354,-0.7377438,0.3480495,0.12674955,0.08546216,5.8491344
img003099.jpg,0.58301544,-0.21188197,0.7551067,-0.21216238,-0.08606004,0.2386409,8.150133
img003103.jpg,0.36163875,-0.088034295,0.5647843,-0.7365366,0.02871961,0.14907596,3.8046749
img003114.jpg,0.3878667,0.8275514,-0.39530683,-0.09192758,0.2983442,0.19615635,9.5156
img003117.jpg,-0.107119426,0.84955025,-0.21601701,-0.46917644,-0.07476664,0.022264801,15.23531
img003119.jpg,-0.13297492,0.7382289,0.33487624,-0.57025754,0.05350166,-0.021461375,3.1490088
img003123.jpg,0.9673875,0.15569825,0.13887104,0.1436467,0.10118253,-0.38003027,11.754211
img003127.jpg,0.68028015,-0.36972472,0.5893558,0.23061292,0.006996384,0.050032504,4.131577
img003130.jpg,-0.40112427,-0.21584249,0.28210688,-0.8443501,-0.064336576,-0.028374173,4.4634247
img003131.jpg,0.323876,0.6780596,0.19538932,-0.6302084,-0.031946607,0.24342227,4.9112053
img003137.jpg,0.75928605,0.37390676,0.5282113,-0.06834638,-0.5869197,-0.36377296,22.700645
img003138.jpg,-0.24197777,0.3786544,0.7780402,-0.43900013,0.19126298,0.023116447,6.34551
img003139.jpg,-0.33943224,0.545469,-0.36171383,-0.6755831,0.7904187,-0.102146156,11.126148
img003141.jpg,0.6677785,0.4564081,-0.34815717,0.4738672,0.2826698,0.38047108,6.2897444
img003144.jpg,0.7998642,-0.47282392,0.36143592,0.07758194,0.3092686,-0.10524348,16.689062
img003157.jpg,0.6167004,-0.53691185,0.3442241,-0.46142834,0.73377544,0.37369227,22.180758
img003165.jpg,0.6048557,-0.18997948,-0.06950306,0.7702121,-0.023929337,-0.5163956,10.653019
img003169.jpg,0.6063596,-0.378073,0.66926515,0.20364955,-0.13319385,-0.07909898,3.9921584
img003170.jpg,0.4301055,0.8674163,0.24929202,-0.021255355,-0.051527508,-0.1553191,8.110577
img003186.jpg,0.5367061,-0.17996085,-0.53207105,0.6296516,-0.045898087,0.35544863,13.038242
img003193.jpg,0.87449795,-0.44767976,-0.13981943,0.123639576,-0.017371604,0.06934995,3.2704098
img003198.jpg,0.19138375,-0.38280717,-0.5740773,0.69804466,-0.22957234,-0.162316,3.3665276
img003200.jpg,0.8831487,0.19242954,-0.4141183,-0.107355796,0.19374777,0.1254358,3.2204163
img003208.jpg,0.91809034,0.25360793,-0.14596622,0.26737067,0.7881556,-0.23075822,16.180107
img003215.jpg,-0.3008072,0.7461419,0.024719182,-0.5934444,0.88232076,-0.7356706,20.302938
img003221.jpg,0.96693546,0.16641648,0.008351319,0.19305883,0.45313427,0.04260967,6.7196546
img003226.jpg,-0.24580541,-0.3826892,0.39968976,0.79584974,0.5458294,-0.27934334,10.023117
img003228.jpg,0.31324053,-0.04828646,-0.90864754,0.2718612,-0.00021261908,-0.82183284,18.469421
img003246.jpg,0.69784415,-0.45837477,-0.10092235,0.5410368,-0.1673538,0.20163232,21.663675
img003247.jpg,-0.29670233,-0.78827274,0.019848574,0.538702,0.1295871,0.033723734,2.9469743
img003253.jpg,0.5123229,-0.2744834,-0.8003862,0.14685403,-0.22689947,0.24750608,5.474986
img003259.jpg,0.15748505,-0.05756743,-0.92146564,0.35040775,-0.159509,-0.31379136,12.438959
img003260.jpg,0.8249918,0.5320261,-0.021592574,-0.18939528,0.2532672,-0.23917031,16.915518
img003261.jpg,0.83867496,-0.005594374,0.47734112,0.2621802,-0.20084368,0.07108148,17.430895
img003265.jpg,-0.2211161,0.08274516,-0.28853247,0.9279062,-0.0108688865,0.07422287,2.41872
img003267.jpg,-0.24355756,0.09399811,-0.29514468,0.91909397,0.011592684,0.16363934,11.9227295
img003273.jpg,0.39501923,-0.37783957,0.7948816,0.26336345,-0.10234342,-0.13869575,7.34715
img003276.jpg,0.3597671,0.84115785,-0.27957824,0.2913024,0.082064785,0.12788603,4.088506
img003280.jpg,-0.30490726,0.650169,-0.18989561,-0.6695159,0.1534097,-1.4565217,17.868288
img003283.jpg,-0.33963963,-0.7469743,0.5444805,0.1738255,0.6191364,0.40842918,27.04584
img003284.jpg,0.54457986,0.7239264,-0.13691391,0.40077165,0.24629124,0.09642031,11.965759
img003285.jpg,0.94194186,0.14810035,0.06037084,-0.29524082,0.17969736,-0.029519029,8.493425
img003304.jpg,0.57388735,-0.4210186,-0.70113736,0.042463135,0.22676449,0.017390959,4.5900135
img003325.jpg,0.8977984,-0.31182358,0.17705677,0.25568527,-0.06477458,0.17134091,3.9404755
img003328.jpg,0.6153483,-0.41915303,0.6625682,0.08161285,0.05195017,0.43136248,7.955033
img003329.jpg,-0.2876242,-0.77234536,0.56519,0.03626704,0.061719067,-0.028907917,5.4704413
img003331.jpg,-0.19507642,-0.72721946,-0.45470926,-0.47574845,0.38748333,0.6322294,11.264906
img003332.jpg,0.8207957,0.3961191,0.07774362,0.4041534,-0.11280205,-0.14541742,3.7153983
img003335.jpg,0.9471256,0.24469852,0.007278692,0.20741917,-0.31931823,-0.14487946,15.410597
img003343.jpg,0.67136204,0.3201452,-0.5928397,0.30874145,-0.06278885,-0.016395003,6.4875216
img003345.jpg,0.4136481,0.50750643,-0.43907487,0.6152607,0.40231204,0.26782292,9.039267
img003348.jpg,0.31676137,0.5657175,-0.018501516,0.76110685,-0.15170003,-0.20384637,11.499821
img003349.jpg,0.58056754,0.70592207,-0.13678029,0.38197723,0.001436254,0.22639963,11.318476
img003351.jpg,0.56634736,-0.55913365,-0.13501894,0.59024584,0.141661,-0.22899804,7.256944
img003352.jpg,0.95828915,-0.020521361,0.26764566,-0.09811541,-0.2772859,-0.24984273,13.918068
img003356.jpg,0.70720977,0.3881882,-0.5722906,-0.14713167,0.9622097,0.494924,15.640728
img003365.jpg,0.79870653,-0.0824669,0.57462984,-0.15832776,0.16788493,0.3044335,12.395723
img003366.jpg,0.30089772,0.27367035,0.62408614,-0.6671445,0.053939693,-0.3380319,3.6023755
img003377.jpg,0.731014,-0.67981046,0.054754198,-0.021870371,0.027417189,-0.25651234,4.7748117
img003378.jpg,0.9118118,-0.028463703,0.37459892,0.16572478,-0.20278038,-0.28300348,12.449854
img003379.jpg,0.14785562,-0.016603008,0.984623,-0.09154578,0.07337592,-0.0015056133,4.6058035
img003386.jpg,-0.36851618,-0.46209943,0.8031293,0.075122535,-0.23437512,0.38944364,21.447548
img003395.jpg,-0.004655572,-0.4187961,-0.8900152,0.18017004,0.07555907,0.15807208,4.9965415
img003396.jpg,-0.6677489,0.39363608,-0.083185665,0.6262924,0.269771,0.05968328,6.057239
img003397.jpg,-0.46364933,0.7728627,-0.3740077,-0.2187026,0.002784675,0.25595632,5.235738
img003401.jpg,-0.67260206,-0.06524807,0.73665875,0.026136704,-0.39338443,-0.6280772,10.320049
img003403.jpg,0.13210155,0.27982485,-0.4795437,-0.8211487,0.44029447,-0.2591025,12.366068
img003411.jpg,0.56024265,-0.17517896,0.7902241,-0.17602986,-0.28522268,0.093654886,7.5508866
img003412.jpg,0.4722512,0.8793881,0.014608058,0.058668364,0.009456953,-0.25237292,3.6766372
img003414.jpg,0.11986986,-0.20143726,0.70211136,-0.6723793,0.047521077,-0.04036752,13.07592
img003416.jpg,0.45300335,0.41234475,0.38567346,-0.68993896,0.26705295,0.9555594,19.381956
img003430.jpg,0.28677273,0.61938894,-0.5746962,0.4514899,0.105232455,0.028354444,9.60861
img003440.jpg,0.44621292,-0.59590626,-0.4545411,-0.48906264,0.05943068,-0.030781187,4.0274563
img003448.jpg,-0.5193161,-0.45186034,-0.44321358,-0.5741906,-0.06654925,-0.32556593,6.483974
img003456.jpg,0.7358701,0.00117062,-0.6399976,-0.22112636,0.33581418,0.040447615,12.383778
img003469.jpg,0.49576813,0.6067388,0.3943235,-0.48019895,-0.26209706,0.95188385,11.675442
img003471.jpg,0.54680884,0.5727808,0.19321187,0.5793026,0.52051914,0.34430274,8.898569
img003472.jpg,0.70585346,-0.58151966,0.0976345,0.39252168,-0.098624654,-0.13451207,11.146772
img003474.jpg,-0.040019535,-0.78731537,0.3564077,0.5015043,-0.06598694,0.16481256,3.9204369
img003476.jpg,0.34893623,0.21283394,-0.28814498,0.86597794,0.395668,-0.29087064,9.963982
img003484.jpg,-0.0046287077,0.9884688,0.044367995,-0.14470506,-0.15580349,0.24431244,5.5952578
img003493.jpg,-0.25899056,0.5571551,-0.5650698,-0.55063456,-0.15791376,0.04072102,14.863298
img003498.jpg,0.93696934,0.19713396,0.07835603,-0.27764535,0.046729237,0.41761607,9.584421
img003501.jpg,-0.3888493,-0.15423498,-0.8999841,-0.12262339,-0.14436601,-0.14943987,3.5315008
img003508.jpg,0.5781911,0.70147,-0.16813767,0.38126716,-0.051017858,0.26096833,5.268394
img003518.jpg,-0.028419746,-0.9914218,-0.09067869,0.089735925,0.18789557,0.29535043,14.617275
img003527.jpg,0.6386712,-0.38453847,0.63106495,0.2144442,0.68967384,-1.4585521,21.088255
img003532.jpg,0.39990273,-0.85306174,0.18928464,0.27664936,-0.17746653,-0.06678987,2.4067302
img003539.jpg,0.27499256,-0.510325,-0.16631381,-0.79767615,-0.11829678,0.34305817,6.9213805
img003543.jpg,-0.36470658,-0.8425565,-0.31302348,-0.24311334,0.18197136,0.645708,15.660513
img003547.jpg,0.7814296,-0.5841055,-0.17011753,0.13873944,-0.034218587,-0.004105322,3.810709
img003550.jpg,0.5127308,-0.0503661,-0.6360261,0.5744923,-0.18863778,-0.11686899,4.3084517
img003572.jpg,0.33964252,-0.31238857,-0.8111826,0.35922012,-0.32296556,0.2833008,13.771629
img003580.jpg,-0.07782046,0.014655481,0.90590125,-0.41601932,0.31671023,0.008258067,13.559944
img003584.jpg,0.41135588,0.7074965,-0.18369523,-0.54451007,0.22287412,-0.14947194,4.620013
img003586.jpg,0.77189326,0.14384677,-0.35568056,-0.5069322,-0.010170812,0.14559337,5.535679
img003590.jpg,0.8314307,-0.46085602,0.2364805,0.20102678,-0.44470978,0.82170177,17.135065
img003596.jpg,0.17252403,-0.6526107,-0.70689416,0.21127105,0.07882754,0.21860933,5.047476
img003599.jpg,-0.08537342,0.731785,-0.45009637,0.5045943,-0.057782955,0.017609276,11.063641
img003608.jpg,0.81645566,0.56169736,-0.09824839,-0.090794384,-0.061712734,0.38655555,8.141825
img003611.jpg,-0.0030813096,0.13882487,-0.7463458,-0.6509118,-0.12319859,-0.6413232,7.910628
img003617.jpg,0.45966905,0.60473216,0.004400118,0.65037227,0.031320147,-0.6464547,7.649303
img003625.jpg,0.5073554,0.67262286,0.52992564,0.096684165,-0.18308796,0.21490413,4.746581
img003628.jpg,0.94380134,0.25001717,0.19242458,0.098505005,-0.14139229,-0.10184849,5.6046596
img003633.jpg,0.8679462,0.27088428,-0.41278374,-0.05385805,0.112249635,0.19697225,3.5850153
img003634.jpg,0.56546795,0.017686104,-0.82179457,0.067727484,-0.2597969,0.06840669,4.0542154
img003635.jpg,0.22647293,-0.28770155,0.46497118,-0.8060643,0.12403592,0.05911269,4.662127
img003638.jpg,0.96177334,-0.22254157,-0.034262583,0.15586361,-0.27169332,-0.03159023,9.572487
img003639.jpg,-0.08488543,0.8738437,0.17652348,-0.44500694,0.22737746,-0.28988516,11.173174
img003642.jpg,0.5821208,0.18888788,0.53518265,-0.5822683,-0.8021268,-0.49518868,13.191278
img003649.jpg,-0.19847465,-0.62634575,-0.74271923,0.12910068,0.04798957,-0.17799628,5.6498647
img003657.jpg,0.96473634,-0.21500114,-0.08996818,0.12232772,-0.14701128,0.03866466,14.192516
img003662.jpg,0.4633811,-0.65425164,0.54841155,0.23765036,0.17388828,-0.74374694,15.762478
img003666.jpg,-0.70942867,-0.48678055,0.507655,0.045190323,0.53388697,1.1785178,17.089418
img003693.jpg,0.1656486,-0.5357597,-0.70823866,-0.42885906,0.19468744,0.55055267,7.1521487
img003696.jpg,-0.1415653,0.35102633,-0.925395,-0.019591942,0.009886628,-0.21721205,3.9216404
img003699.jpg,0.619816,-0.58189666,0.22471035,0.47616142,0.16153361,-0.09500488,6.038628
img003703.jpg,0.61479175,-0.3974054,0.6498376,0.20447782,0.048707135,-0.2841911,8.218634
img003707.jpg,-0.28685415,-0.3481583,0.4182358,0.7884031,-0.32970035,-0.6728398,10.075756
img003709.jpg,0.9394639,0.07302721,-0.26813212,0.20044903,0.1920681,0.2770046,7.2883906
img003722.jpg,-0.7221041,-0.4031974,0.28923652,-0.48201644,0.18946539,-0.2716704,7.1323643
img003725.jpg,0.4015092,0.8730409,0.16321811,0.22349457,-0.23841208,0.12508497,15.9300785
img003726.jpg,0.3500991,0.33314633,0.5847584,-0.6515381,-0.1038015,-0.5132429,5.721194
img003729.jpg,0.5399239,-0.5181103,0.66088986,-0.057171315,0.0015207585,-0.08952626,8.848961
img003732.jpg,-0.19605899,-0.7927195,0.18947949,0.5452103,0.38700497,0.5147299,13.093599
img003736.jpg,0.305607,-0.7718992,0.14966463,0.5370069,0.20773835,-0.26052257,4.7784495
img003742.jpg,0.47681382,-0.48681474,0.38243,0.62402505,-0.3084686,0.016598187,7.016624
img003743.jpg,-0.20350645,0.47692886,-0.6825346,-0.5150442,0.21746866,-0.108166225,17.302454
img003754.jpg,0.10363252,-0.2203277,-0.6538727,-0.71635646,0.14166142,-0.70082027,10.293745
img003763.jpg,0.5103612,0.6488415,0.55566937,0.098831594,0.0126034375,-0.079267226,9.260618
img003772.jpg,0.35868147,0.47993994,-0.80062777,-0.0007422218,0.3167779,0.11304734,11.008511
img003780.jpg,0.3626658,0.16150895,0.55848545,0.72834224,0.0072860923,-0.34681568,5.6650147
img003783.jpg,-0.78987676,-0.5097443,-0.07794367,0.33193418,-0.16415687,-0.04312121,3.3827364
img003795.jpg,0.55160725,0.42899325,-0.29691046,0.65079826,0.27890053,-0.57913214,9.606619
img003798.jpg,0.7929081,-0.4754389,0.37705916,0.055506926,-0.06729874,0.37093362,5.283829
img003799.jpg,0.87699497,-0.2908093,0.21567369,0.3159031,-0.14324063,0.07934848,4.1421237
img003800.jpg,0.6762797,0.09958363,-0.6858885,0.24957114,0.58646494,0.4158319,12.177502
img003802.jpg,-0.17292477,-0.95978206,-0.1565458,-0.15623339,0.1895379,0.10103414,2.665685
img003805.jpg,0.24621835,-0.89034504,0.093782745,-0.37130454,-0.27221227,-0.15702397,14.2997875
img003813.jpg,0.3238849,0.69289887,0.52946734,-0.3669524,-0.1325558,-0.4340869,8.244823
img003814.jpg,0.2458091,-0.49889734,-0.12284164,-0.82194245,0.06036236,0.03319796,6.1682267
img003815.jpg,-0.15170208,-0.08230253,-0.64830947,-0.7415576,-0.2662463,-0.8790075,19.60867
img003820.jpg,-0.0010402678,0.49806914,-0.30922693,0.81012636,-0.13827138,0.7238117,11.563793
img003830.jpg,-0.4135302,-0.044430032,-0.47499332,0.7754999,-0.13768226,-0.0032044947,5.007719
img003831.jpg,0.33295354,0.7422977,-0.5543023,-0.17574133,0.054617226,0.20420808,4.4776855
img003832.jpg,-0.6777184,0.45570084,0.18468533,0.54674125,-0.58077174,-0.49426797,21.039686
img003836.jpg,-0.34710157,0.767237,0.5387124,-0.02563112,-0.044583507,0.08976724,7.5710416
img003839.jpg,-0.6453888,0.054432824,0.7318826,0.21179801,-0.049407132,-0.48513854,17.519623
img003844.jpg,0.8825018,-0.2933155,0.22471309,0.2909651,-0.48687127,-0.23716441,11.4207535
img003846.jpg,0.5338905,-0.5080977,0.67583436,0.006757269,0.0015456285,0.046400174,7.1907983
img003850.jpg,-0.24313013,-0.6187152,0.083643846,-0.7423496,0.35345778,0.091457404,8.805519
img003858.jpg,0.49117425,-0.73624027,0.38779932,0.25750718,-0.29396784,0.20643964,9.959841
img003862.jpg,0.41378653,0.42641056,-0.4258488,0.6823544,0.2261795,-0.2877168,4.5931
img003864.jpg,0.52248853,0.23781829,0.77168757,0.2737637,-0.058365785,0.07267002,6.72219
img003870.jpg,0.6217856,0.64504945,0.4198562,-0.14496489,-0.051762857,-0.2305201,7.1964607
img003877.jpg,0.78646576,-0.12644416,0.26717043,0.54231316,0.061929278,-0.3522424,9.888767
img003878.jpg,0.46312162,-0.5051735,0.5061349,0.52358913,-0.014754439,0.15601656,3.563171
img003880.jpg,0.5457022,0.668062,0.27095276,-0.42718494,0.15552886,0.50997555,9.328606
img003881.jpg,0.24599575,-0.5572599,0.7166666,0.33961225,0.40696412,-0.4072371,7.119406
img003889.jpg,0.5375066,0.2664286,0.7153325,0.35833216,-0.06424237,0.4420302,7.625533
img003892.jpg,0.95706105,-0.11235743,-0.24876276,0.09760687,0.35015553,0.2942842,6.903874
img003893.jpg,0.3479917,0.41579548,-0.49365127,0.67994434,-0.7637244,-0.20225832,22.981432
img003894.jpg,-0.4056032,-0.59740114,-0.08051012,0.6871071,-0.05676625,0.64113235,15.094599
img003895.jpg,0.49808052,0.7048029,0.2389555,-0.44504946,0.028999275,-0.03666407,3.1919003
img003900.jpg,0.47120506,-0.6686343,0.40838122,0.4051158,-0.21512514,0.32452175,6.099814
img003901.jpg,0.53464305,0.11967998,0.6045595,0.5782227,-0.06657941,-0.1140238,7.8718877
img003904.jpg,0.47105056,0.7144985,0.21822637,-0.46902084,-0.45275244,0.14518079,17.087011
img003911.jpg,-0.08811228,0.21284719,-0.31146544,-0.92191195,-0.36673102,-0.116018124,9.411331
img003929.jpg,0.9614359,-0.18047038,-0.17768447,0.10723667,0.22744195,-0.18950292,7.2902246
img003930.jpg,0.050899286,0.9645406,-0.18070737,0.18551442,0.013696199,0.2482278,7.553784
img003938.jpg,0.30909488,0.11893716,-0.9417444,0.058581326,-0.0024745557,0.04156574,7.688145
img003942.jpg,0.5568259,0.5627057,0.12372862,-0.5983298,0.18924835,0.15404457,20.862625
img003948.jpg,0.10602805,-0.6888305,0.061078023,-0.7145209,-0.29475,0.26934913,8.20915
img003952.jpg,0.37933704,0.5614101,0.57970405,-0.45262054,0.112344645,-0.36352414,7.0494714
img003960.jpg,0.6071966,0.5435565,0.20408389,0.5424098,-0.34357256,-0.0030883923,6.65702
img003961.jpg,0.81329167,0.5588625,-0.0522153,-0.15330666,-0.1424757,0.021793477,7.012536
img003973.jpg,0.7849245,0.3730224,0.07984525,0.48823422,-0.030776003,0.039118506,9.509031
img003981.jpg,0.740295,0.22638847,0.6167447,0.14261037,0.008340841,0.1909545,2.7382815
img003982.jpg,0.93782365,0.2280832,-0.11215791,0.23640127,-0.4389734,0.78714395,25.70219
img003987.jpg,0.70892006,0.68915355,0.044098534,0.14337067,0.08827671,0.20398146,5.027112
img003992.jpg,0.22811826,-0.6904042,0.52570015,-0.44152403,0.40599096,-0.015646927,11.157965
img003995.jpg,0.8209306,0.13896482,0.21391697,0.5108828,-0.0013367627,-0.016208194,7.698604
img004005.jpg,0.8420666,0.4210372,0.11939078,0.31527355,-0.07939764,0.05543188,9.310328
img004008.jpg,0.96315306,-0.23662947,-0.06857589,0.10788905,0.042836465,0.08775058,5.9439425
img004018.jpg,-0.38531426,-0.15306167,-0.001295377,-0.9100019,-0.16271566,-0.14227402,4.9836545
img004019.jpg,0.528266,0.7157766,-0.33155054,0.31412274,0.13309054,0.3252406,7.8520412
img004031.jpg,0.5098983,0.62302494,0.32915026,-0.49346107,0.061845057,-1.124056,11.234074
img004035.jpg,0.83887905,0.45859918,-0.23755406,0.17186289,0.05581648,-0.37010908,6.862386
img004046.jpg,0.69361454,0.6163076,0.069197886,-0.36643627,0.46439463,0.3141839,12.531622
img004050.jpg,-0.40970322,0.3259269,0.5235931,0.6721348,0.017756244,0.36885294,19.89641
img004061.jpg,0.69493043,0.21865468,0.6173438,-0.2968982,-0.931849,0.17299381,11.453934
img004064.jpg,0.58934706,-0.41074297,-0.69438607,0.042288523,-0.07628358,-0.17274606,21.947578
img004066.jpg,0.48050746,0.08159776,0.22768551,0.8429791,0.11313351,0.1381709,12.510975
img004067.jpg,-0.2721587,0.014625988,0.87754667,0.39449665,-0.010248283,0.44606006,14.115583
img004075.jpg,-0.26775023,0.17820062,-0.8667199,-0.38124928,-0.101254605,0.15227029,6.647614
img004081.jpg,-0.20445621,-0.44221637,-0.8390429,0.24217641,0.24977566,-0.50920266,8.011419
img004085.jpg,0.054397844,-0.84042805,0.31221122,0.43959728,-0.19339179,-0.17943123,6.247419
img004086.jpg,0.9179534,-0.108309135,0.34493384,0.16325271,-0.5140467,-0.09917507,10.0627575
img004095.jpg,0.5663732,-0.4748805,0.65736777,0.14689325,0.08576112,0.77765995,19.282106
img004097.jpg,0.6439134,-0.10810947,-0.6319364,-0.41754565,0.026299035,0.1248674,3.3493214
img004100.jpg,-0.3713493,-0.728042,0.14470677,-0.5577765,-0.17646448,0.06873559,23.970049
img004107.jpg,-0.2401959,0.36855683,0.7835923,-0.4386969,0.05245834,-0.07863023,8.656708
img004110.jpg,0.6067644,0.06961856,-0.7917429,0.0115517555,0.45815238,0.30552292,7.460745
img004124.jpg,-0.5984494,0.18429238,-0.5513434,0.551285,0.38632968,-0.13393784,8.729635
img004131.jpg,0.68270284,0.084173836,0.020858679,-0.7255319,-0.025810251,-0.16426778,6.318592
img004144.jpg,0.9477711,0.2366623,-0.042207308,0.20961754,-0.44085968,0.27707016,17.479998
img004148.jpg,0.6390896,-0.51832014,-0.13095877,-0.5529544,-0.33900017,-0.4159442,17.54052
img004155.jpg,0.3432315,-0.6878123,0.3098927,0.55952924,-0.16448115,0.1350581,15.514294
img004160.jpg,-0.461653,-0.46293426,0.39873403,-0.6431015,-0.61876607,-0.24876231,12.715971
img004168.jpg,0.4240759,-0.15062182,-0.13949671,0.8820507,-0.47463003,-0.88706625,16.48351
img004173.jpg,-0.47509024,-0.5221123,-0.70828784,0.00405127,-0.31550914,0.46721652,7.0718307
img004180.jpg,-0.049327508,0.4454073,0.8924635,-0.05184709,0.27265444,-0.032863975,9.205862
img004182.jpg,0.39442605,0.7178728,-0.19038473,-0.5411473,0.2503545,-0.23264328,5.080203
