img003032.jpg,0.5704244,0.10497388,0.5162346,-0.6301574,-0.08991374,-0.12672973,4.106424
img003033.jpg,-0.0026726578,0.5809388,-0.8054291,0.11741817,-0.184746,0.28437203,8.292446
img003037.jpg,0.029986339,0.7899997,-0.4004301,-0.46331096,0.014381969,0.2887575,5.8245244
img003039.jpg,0.78262156,-0.56099546,-0.21109033,0.1680134,-0.09854256,0.50139886,7.3090134
img003041.jpg,0.6808831,-0.4502671,0.5296138,0.23057961,0.41897565,-0.08046584,16.82176
img003042.jpg,0.5838655,0.16214459,-0.45506454,0.65247726,0.28347212,-0.22264689,11.578789
img003049.jpg,0.8891839,0.34724662,0.09475144,0.28247845,-0.15672177,-0.0012605516,9.573398
img003057.jpg,0.017816707,0.04237824,0.094941705,0.9944208,0.28405428,0.16153003,2.2820053
img003059.jpg,-0.41866997,-0.654938,0.27803513,-0.5643299,-0.14533882,-0.025255803,8.73141
img003064.jpg,0.1190697,0.10263573,0.92562765,-0.34424093,-0.12432451,-0.21708317,3.6842341
img003070.jpg,0.77667844,-0.10991677,0.59796876,-0.16468851,0.1538363,0.3970249,9.978107
img003076.jpg,0.18904413,0.9691708,0.13959411,0.07405153,-0.116556935,0.2761533,5.6557574
img003077.jpg,0.23011294,-0.5596907,-0.7035529,0.37256917,-0.032211356,0.03941303,3.5355272
img003084.jpg,0.16153692,0.6585322,-0.6288082,0.38058028,-0.0538819,0.18000606,3.7543921
img003085.jpg,0.360645,-0.4868015,0.7945502,-0.040614046,-0.1474454,0.007825834,10.670926
img003094.jpg,0.21050699,-0.038051546,-0.9608832,-0.17590445,-0.035116307,0.29354638,12.493099
img003095.jpg,0.2847198,0.49962193,0.7414777,-0.34572148,0.042084627,0.041878548,5.887551
img003099.jpg,0.5464633,-0.21996085,0.7749598,-0.22898126,-0.06610023,0.32727185,8.755138
img003103.jpg,0.3501155,-0.040772017,0.526503,-0.773661,0.15934038,0.19968069,4.4827337
img003114.jpg,0.34755883,0.80514514,-0.46966127,-0.10179659,0.22275248,0.15475386,9.414682
img003117.jpg,0.12510501,-0.8627982,0.2523171,0.41983816,-0.070483476,0.18733168,15.180853
img003119.jpg,0.13327995,-0.7357403,-0.29360363,0.59558344,0.10017193,0.01942655,3.5487652
img003123.jpg,0.98690104,0.11816726,0.06320162,0.08982434,0.12452265,-0.29811972,11.773515
img003127.jpg,0.67926073,-0.37319297,0.5946078,0.21394733,-0.12305444,0.18830281,3.9088478
img003130.jpg,0.3341942,0.2137086,-0.30155668,0.86701006,-0.0050147083,0.010086593,4.32273
img003131.jpg,0.3196052,0.6821399,0.2279285,-0.61691684,0.07478387,0.24555796,4.7870917
img003137.jpg,0.75250995,0.37762362,0.538895,0.026860159,-0.4614948,-0.485067,21.999714
img003138.jpg,0.23956741,-0.35653037,-0.75399965,0.4969689,0.17169218,0.078694895,6.734444
img003139.jpg,-0.31975952,0.55431926,-0.38124856,-0.6671833,0.32027552,-0.11740962,11.629465
img003141.jpg,0.6977809,0.45566595,-0.32844558,0.4445154,0.12225302,0.3143264,6.7629943
img003144.jpg,-0.8250957,0.4713087,-0.30956495,-0.035422202,0.22250193,0.04013368,16.800518
img003157.jpg,-0.6660306,0.5019077,-0.3341731,0.43911302,0.4495984,0.45638087,21.526047
img003165.jpg,0.5907789,-0.15528624,-0.04486078,0.79047716,-0.06326633,-0.47718593,10.341802
img003169.jpg,0.6199584,-0.35412934,0.6673036,0.21201417,-0.014631411,-0.13507655,4.1268845
img003170.jpg,0.41972402,0.867744,0.26615474,0.0037031418,0.03229744,-0.20219487,8.011382
img003186.jpg,0.54067314,-0.22662944,-0.47013503,0.6597612,-0.012700966,0.22892949,12.994985
img003193.jpg,0.90073466,-0.41775244,-0.077723265,0.09010623,-0.02195402,-0.08724317,2.831336
img003198.jpg,0.15816146,-0.38802722,-0.61238766,0.6703739,-0.09217573,-0.123419166,3.0044441
img003200.jpg,0.88379705,0.2265971,-0.3875892,-0.1316479,0.02849617,0.12974185,3.1437578
img003208.jpg,0.9139961,0.25129628,-0.16778535,0.27075717,0.33643183,-0.19922262,16.487507
img003215.jpg,-0.28001565,0.7807848,0.03878371,-0.5571914,0.43794486,-0.4842367,20.43449
img003221.jpg,0.9819269,0.13854814,-0.0016577955,0.12892365,0.26824751,0.040211033,6.507791
img003226.jpg,0.2744737,0.3475214,-0.3834201,-0.8104826,0.39582717,-0.2573339,9.891822
img003228.jpg,0.27449763,-0.027560238,-0.923049,0.26808962,-0.020340314,-0.8292523,18.98178
img003246.jpg,0.7138538,-0.48708737,-0.043305904,0.50128174,-0.04792375,0.28582913,22.118736
img003247.jpg,0.2585616,0.79907846,-0.092183575,-0.5349035,0.23635231,0.008351554,3.1965628
img003253.jpg,0.45600954,-0.33332044,-0.8125006,0.14420694,-0.2718519,0.36959466,5.9064145
img003259.jpg,0.17451239,-0.065628394,-0.935951,0.2987209,-0.27088013,-0.51260114,12.84404
img003260.jpg,0.8637521,0.48867425,-0.014530266,-0.12214187,0.07163224,-0.32159722,17.441145
img003261.jpg,0.85981,-0.025252417,0.45341727,0.2334566,-0.13485245,0.14607528,17.949047
img003265.jpg,0.19677466,-0.10177089,0.34148175,-0.9134072,0.3094964,-0.18974282,2.699861
img003267.jpg,0.2111139,-0.11722059,0.37338036,-0.8956994,0.2024134,0.15808426,11.803171
img003273.jpg,0.3414976,-0.40446758,0.803227,0.27315143,-0.13843532,-0.08939738,7.996928
img003276.jpg,0.3279785,0.86623144,-0.25413486,0.27836785,-0.020631364,0.058386933,3.863636
img003280.jpg,0.26822647,-0.6407068,0.19673309,0.69198674,0.11944165,-1.5231615,17.050585
img003283.jpg,0.31941742,0.79246384,-0.47200832,-0.21721359,0.066182494,0.5349087,28.196026
img003284.jpg,0.5454046,0.74709857,-0.087600544,0.36973456,0.2658021,0.15485859,13.369379
img003285.jpg,0.93401694,0.11814359,0.08363965,-0.32658663,0.21811461,0.030786183,7.9388595
img003304.jpg,0.56804,-0.37774622,-0.726437,0.083233364,-0.05369755,0.012341497,4.5625105
img003325.jpg,0.89371324,-0.34928006,0.18247579,0.21443596,-0.06378738,0.1460439,4.0416336
img003328.jpg,0.6139363,-0.40475982,0.6727203,0.08184808,0.041660346,0.30772606,8.0423975
img003329.jpg,0.31887922,0.7939457,-0.5143575,-0.05833171,0.046237953,0.11748724,5.20072
img003331.jpg,0.20869872,0.7111568,0.47823158,0.47116393,0.21592659,0.41835237,11.171379
img003332.jpg,0.82356405,0.3914378,0.10198015,0.39764166,-0.0036768224,-0.29769823,3.7826643
img003335.jpg,0.9458091,0.27826783,-0.03820564,0.16294914,-0.14614245,-0.0130792735,15.177705
img003343.jpg,0.6523577,0.31178325,-0.6099111,0.32439047,-0.07807663,-0.14010501,6.5787387
img003345.jpg,0.3703068,0.50648326,-0.38211513,0.67848045,0.3286032,0.33740333,9.171387
img003348.jpg,0.3681572,0.55065393,-0.016482111,0.74897856,-0.098515265,-0.36235458,11.909419
img003349.jpg,0.5931844,0.71094745,-0.10261821,0.36353216,0.1073396,0.19196302,11.285194
img003351.jpg,0.5878814,-0.54692364,-0.13612966,0.5802919,0.22128215,-0.3145935,7.6065545
img003352.jpg,0.9774421,-0.043904003,0.18180779,-0.09810942,-0.013226142,-0.20855962,14.67338
img003356.jpg,0.71526474,0.37998456,-0.567978,-0.14631821,0.41813686,0.46606195,15.622597
img003365.jpg,0.7948097,-0.087136894,0.5688743,-0.1925274,0.07393817,0.34559125,12.336311
img003366.jpg,0.29860225,0.28357157,0.62437046,-0.66376615,0.28671896,-0.28076532,3.905891
img003377.jpg,0.7269246,-0.6867118,-0.00020889865,-0.0027670555,0.22661008,-0.37992752,4.5201716
img003378.jpg,0.91865945,-0.019790556,0.33181548,0.21347514,-0.1311024,-0.31157812,12.911715
img003379.jpg,0.13120696,-0.02989281,0.97296464,-0.18769908,-0.2172861,-0.27001616,4.1852536
img003386.jpg,-0.3420756,-0.47730604,0.80116755,0.115298785,-0.17058514,0.52665085,20.233517
img003395.jpg,-0.021958705,0.4099461,0.8899182,-0.19876514,0.0975085,0.09664385,5.214721
img003396.jpg,-0.668808,0.38696066,-0.107714385,0.6255837,0.347253,0.08952606,6.7370973
img003397.jpg,0.46148038,-0.7669739,0.3932153,0.21016346,0.20193379,0.15375918,5.122535
img003401.jpg,0.6614926,0.0864949,-0.7440286,0.036981747,-0.08943432,-0.541756,10.083014
img003403.jpg,0.123111986,0.228846,-0.4651922,-0.84620875,0.28210855,-0.17707098,12.266522
img003411.jpg,0.535676,-0.20121996,0.794179,-0.20455207,-0.28520268,0.23438293,7.96254
img003412.jpg,0.52144104,0.8506936,0.016311139,0.064448185,0.06944934,-0.26664966,3.4140353
img003414.jpg,0.07989992,-0.20672901,0.72916317,-0.64745677,-0.080242775,-0.022317413,13.29068
img003416.jpg,0.4092933,0.40425923,0.36032185,-0.7343172,0.1969622,0.92000043,19.201778
img003430.jpg,0.27474624,0.6055844,-0.5833857,0.46630806,0.1341226,0.08870229,9.208444
img003440.jpg,0.44278482,-0.57642543,-0.4949872,-0.47609138,-0.009343734,-0.13126168,4.0420976
img003448.jpg,0.46786377,0.45264256,0.47286013,0.5938195,-0.19517206,-0.2725685,6.9849787
img003456.jpg,0.7406087,-0.004908473,-0.6136443,-0.27370682,0.19980244,-0.088379204,12.272122
img003469.jpg,0.5073627,0.59168226,0.41628322,-0.46819174,-0.21284021,0.7560353,12.077316
img003471.jpg,0.5711187,0.57255685,0.17528333,0.5614961,0.2039824,0.39694774,9.361435
img003472.jpg,0.737266,-0.55188245,0.06494172,0.38424885,-0.1952901,-0.09744364,11.426274
img003474.jpg,0.0767336,0.77679414,-0.40971008,-0.4720599,-0.12706895,0.061334852,4.1955833
img003476.jpg,0.31236944,0.20952661,-0.30221963,0.8758923,0.40592667,-0.3215613,10.188156
img003484.jpg,0.012738428,0.9946128,0.039145123,-0.09513591,-0.20871364,0.29570442,5.723024
img003493.jpg,0.22874857,-0.57932013,0.5273317,0.57791317,0.06749965,0.019223917,14.898413
img003498.jpg,0.93446964,0.14246559,0.057293646,-0.32122818,-0.0681325,0.43455076,9.387377
img003501.jpg,0.3705279,0.149522,0.9073369,0.13073666,-0.18490897,-0.14151445,3.4120378
img003508.jpg,0.55464375,0.7260124,-0.12848318,0.3857051,0.08894781,0.099336684,5.4640903
img003518.jpg,0.02055664,0.99086714,0.09012922,-0.09816585,0.23524933,0.3203244,15.219688
img003527.jpg,0.63729316,-0.38940746,0.6290095,0.21579222,0.6243835,-1.4322234,21.470905
img003532.jpg,0.42518997,-0.89053184,0.0261305,0.15963647,0.16204526,0.061886605,2.62956
img003539.jpg,0.25359696,-0.47953284,-0.22218709,-0.81016654,-0.17900734,0.2477557,6.7227383
img003543.jpg,-0.3651909,-0.8235497,-0.36465204,-0.23543678,0.09214703,0.4779666,16.577179
img003547.jpg,0.7949924,-0.5579495,-0.18802081,0.14604035,-0.13042241,0.11710483,3.9335127
img003550.jpg,0.4871721,-0.08297993,-0.63777566,0.5907791,-0.35585237,-0.20422873,4.4848676
img003572.jpg,0.38197115,-0.30950007,-0.7940707,0.35743463,-0.32947,0.31592083,13.698632
img003580.jpg,0.080390915,-0.05870174,-0.9090828,0.4045491,0.12096169,-0.12001382,13.962652
img003584.jpg,0.38900086,0.7166014,-0.22578296,-0.53308815,0.08206633,-0.13690038,5.0457582
img003586.jpg,0.7591847,0.1481422,-0.4090982,-0.48407766,-0.089838766,0.12624258,6.268067
img003590.jpg,0.845023,-0.45861468,0.18408576,0.20425758,-0.34637368,0.73565984,16.812439
img003596.jpg,0.13795923,-0.6507643,-0.7228114,0.18712796,-0.17353666,0.37985915,5.0870047
img003599.jpg,0.089391135,-0.71889794,0.4864225,-0.4884549,-0.0817116,-0.04646713,12.008029
img003608.jpg,0.8579052,0.5040171,-0.068366446,-0.072742745,-0.09626473,0.24034804,8.779879
img003611.jpg,0.016125077,0.15757968,-0.7584583,-0.6321785,-0.102880396,-0.39373386,7.802016
img003617.jpg,0.5064238,0.5758946,0.004159471,0.6417657,0.02766675,-0.6049559,7.9291673
img003625.jpg,0.56985414,0.6377554,0.5074763,0.10489144,0.028312,0.2853797,5.1061835
img003628.jpg,0.9322444,0.2912229,0.2116377,0.036319397,-0.16248031,-0.12098247,5.7126164
img003633.jpg,0.8736133,0.26524958,-0.39445364,-0.10415686,-0.17132133,0.19859542,3.9630294
img003634.jpg,0.55796164,0.08102909,-0.8128282,0.14636773,-0.2543675,0.0075789215,3.116654
img003635.jpg,0.20372619,-0.22946286,0.4431807,-0.84227866,0.106045865,0.17236033,4.6156135
img003638.jpg,0.95476186,-0.28168517,-0.005986011,0.09511829,-0.12665392,-0.04779886,9.932858
img003639.jpg,0.11757704,-0.8865138,-0.19638062,0.40212378,0.17553699,-0.28948212,11.364593
img003642.jpg,0.6001152,0.14318344,0.48868525,-0.61688495,-0.4921717,-0.5019534,14.213839
img003649.jpg,0.19958583,0.60076874,0.7691081,-0.08783617,0.076652266,-0.2672596,5.4866467
img003657.jpg,0.95103884,-0.29301417,-0.034283966,0.09215483,-0.049351238,0.028181966,13.773916
img003662.jpg,0.47670898,-0.6585349,0.51970226,0.26265952,0.01866513,-0.57268214,15.850748
img003666.jpg,0.7176983,0.46259513,-0.5201715,0.018345108,0.26792547,1.0476912,16.467144
img003693.jpg,0.15613215,-0.51920927,-0.7258385,-0.42332375,0.5427883,0.19041298,6.9603543
img003696.jpg,0.1450641,-0.32576227,0.93310976,-0.046276532,-0.14409997,-0.17661422,2.9773564
img003699.jpg,0.6192262,-0.57159716,0.20426324,0.49810866,0.103845365,-0.2282717,6.193529
img003703.jpg,0.6187991,-0.37978727,0.6608095,0.19021101,0.19188511,-0.32585043,8.370109
img003707.jpg,0.28130943,0.3406011,-0.36773178,-0.8183088,-0.40544122,-0.5043471,9.943607
img003709.jpg,0.93420017,0.06353213,-0.27457523,0.21872883,0.03314413,0.11672875,7.8876033
img003722.jpg,0.6997307,0.45087907,-0.32547688,0.4484974,-0.0062788036,-0.26968366,7.544053
img003725.jpg,0.4043822,0.8557274,0.2045863,0.24970035,-0.28574628,0.12185942,15.901158
img003726.jpg,0.35689357,0.30514607,0.60147995,-0.64632404,0.0245225,-0.3809256,6.301139
img003729.jpg,0.56252,-0.5014267,0.6541832,-0.06470604,0.0929885,-0.13295789,8.201728
img003732.jpg,0.20845456,0.7991067,-0.15346971,-0.54260695,0.16600871,0.61975604,13.649635
img003736.jpg,0.393948,-0.758115,0.17883277,0.4879401,0.09430278,-0.3561191,4.532832
img003742.jpg,0.4820163,-0.4731288,0.39754626,0.621101,-0.28539562,-0.1461096,6.878654
img003743.jpg,0.16658774,-0.42274344,0.7063898,0.5427246,0.1537035,-0.25674263,17.561934
img003754.jpg,0.060341995,-0.23076783,-0.6550798,-0.71692085,0.12464116,-0.46175653,10.13629
img003763.jpg,0.5521499,0.6588254,0.49420893,0.12975848,0.07733757,-0.19127733,9.403019
img003772.jpg,0.31782115,0.5106795,-0.79651624,-0.06130327,0.11500522,0.106275484,10.773285
img003780.jpg,0.32128605,0.12335085,0.54507,0.76449895,0.1654604,-0.4678477,5.2510905
img003783.jpg,0.7973558,0.4899996,0.068869054,-0.34551612,0.022900278,0.00032874662,3.1362863
img003795.jpg,0.5408662,0.396722,-0.29072875,0.68231386,-0.111915804,-0.49961218,9.342969
img003798.jpg,0.8312477,-0.46154198,0.30874738,0.026103985,-0.25611323,0.19375387,5.1321816
img003799.jpg,0.87253857,-0.3126112,0.1754256,0.3319286,0.0008198563,0.2079232,4.3222623
img003800.jpg,0.69107985,0.08424426,-0.67683035,0.23919088,0.4325127,0.40692228,11.867493
img003802.jpg,0.15093581,0.9720373,0.11429875,0.13891615,-0.2083929,-0.124735,2.5470386
img003805.jpg,0.21566314,-0.89986134,0.117038384,-0.36061206,-0.45305502,-0.18243039,13.900102
img003813.jpg,0.276403,0.7114915,0.5661864,-0.31114972,-0.11570283,-0.20057645,8.425757
img003814.jpg,0.29074898,-0.42811793,-0.11068294,-0.84848654,0.053132102,0.0165922,6.002082
img003815.jpg,0.22919771,0.047350492,0.6713629,0.7032057,-0.36414748,-0.6893299,20.096798
img003820.jpg,0.024969516,0.42081553,-0.31784353,0.84927404,-0.3687209,0.78644913,12.45727
img003830.jpg,0.34086898,0.032826226,0.47364065,-0.8114157,-0.3510004,-0.039291244,5.416685
img003831.jpg,0.32772803,0.78042096,-0.5258217,-0.083958976,-0.21407466,0.31004763,4.386304
img003832.jpg,0.69838405,-0.44139373,-0.17670533,-0.53498274,-0.32343578,-0.5574694,20.414597
img003836.jpg,0.30987927,-0.8019022,-0.51071346,0.009973013,-0.22878836,0.05509528,7.745808
img003839.jpg,0.59335244,-0.063740194,-0.77258754,-0.21674545,-0.15529905,-0.42968136,19.146975
img003844.jpg,0.8847183,-0.31122908,0.18232606,0.29524094,-0.44173628,-0.33907187,11.541892
img003846.jpg,0.52003604,-0.51668125,0.6800799,-0.009721309,-0.16064422,0.016441967,7.0513053
img003850.jpg,-0.31523043,-0.584777,-0.0011101336,-0.7474386,0.31345266,0.19266179,8.888047
img003858.jpg,0.53124475,-0.7216745,0.39695442,0.19847462,-0.34142727,0.27769667,10.088289
img003862.jpg,0.38376164,0.44714248,-0.37564236,0.7153205,0.18698171,-0.08542308,4.896284
img003864.jpg,0.54020154,0.28967774,0.7355102,0.28860697,-0.08054607,0.105202764,6.8619757
img003870.jpg,0.62819254,0.6503062,0.41267848,-0.11032859,0.21107946,0.053886827,7.4288487
img003877.jpg,0.77969086,-0.14749157,0.21578212,0.5690049,-0.07289954,-0.3580652,9.820402
img003878.jpg,0.48403296,-0.49075565,0.49658188,0.52752006,0.004058728,0.042775314,3.9312415
img003880.jpg,0.48527157,0.69418615,0.25004408,-0.46914288,0.13296606,0.41239303,9.373136
img003881.jpg,0.21805148,-0.54620016,0.7228015,0.36287332,0.28015274,-0.42679873,7.057766
img003889.jpg,0.5465634,0.30872163,0.69874483,0.34309646,-0.06647884,0.28134024,7.7503304
img003892.jpg,0.97913504,-0.091429375,-0.1672272,0.07050119,0.35033095,0.33896464,7.220011
img003893.jpg,0.31937692,0.42976,-0.50866294,0.6742157,-0.51680225,-0.42802608,23.784185
img003894.jpg,0.3706514,0.5935622,0.115772575,-0.7049101,-0.1566163,0.72143596,14.998072
img003895.jpg,0.474577,0.7436174,0.2039023,-0.42453945,0.13378243,-0.16552505,3.1527061
img003900.jpg,0.4779374,-0.6414892,0.4475673,0.3996886,-0.20081632,0.20528744,6.358581
img003901.jpg,0.57580984,0.13032715,0.5570312,0.5841012,-0.013298145,-0.1635534,8.155968
img003904.jpg,-0.44865823,-0.76266736,-0.20090526,0.42033485,-0.2944418,-0.018821243,18.336754
img003911.jpg,0.08931296,-0.21885198,0.3200438,0.91744155,-0.2772387,-0.034832034,10.275114
img003929.jpg,0.97275037,-0.15376748,-0.1520889,0.08355418,0.24696247,-0.28770107,7.565196
img003930.jpg,-0.074120015,-0.97475535,0.11859207,-0.17405248,-0.039231233,0.3587033,7.555501
img003938.jpg,0.28521168,0.17976873,-0.9392075,0.06501414,-0.11370196,0.24792439,8.205342
img003942.jpg,0.5969325,0.5782919,0.098828815,-0.5472504,0.06360535,0.3302727,21.461174
img003948.jpg,0.09817835,-0.68011475,0.07075987,-0.72304773,-0.26514688,0.44371253,8.277555
img003952.jpg,0.37941024,0.54160506,0.61605245,-0.42800856,0.23956433,-0.30069694,7.6774554
img003960.jpg,0.5898325,0.572117,0.20864782,0.53032625,-0.23262464,0.040248092,6.8159394
img003961.jpg,0.8590591,0.4998722,-0.027803069,-0.10664096,-0.10707561,-0.11671072,7.460325
img003973.jpg,0.7791095,0.4138205,0.091977604,0.4618237,0.03604666,0.051464897,9.707602
img003981.jpg,0.7893382,0.2560521,0.5526837,0.07696375,0.44779947,-0.1803459,3.232216
img003982.jpg,0.96231407,0.23141782,-0.023760717,0.14082943,-0.08129398,1.0738382,25.618576
img003987.jpg,0.69290286,0.7125707,0.032429885,0.10524735,0.2746051,0.18160763,5.213388
img003992.jpg,0.30685446,-0.62558275,0.52857345,-0.48486775,0.18566665,0.08357876,11.344023
img003995.jpg,0.84015256,0.19545785,0.21800677,0.45652267,-0.16665839,-0.0070433198,7.5645986
img004005.jpg,0.8185298,0.44631293,0.105710916,0.3458887,-0.101818256,-0.07078913,9.702591
img004008.jpg,0.9569111,-0.2699333,-0.0691261,0.08172381,0.025640676,-0.049126927,6.3229413
img004018.jpg,0.37065327,0.15357931,0.010766452,0.9159223,-0.24654053,-0.06966615,4.6102285
img004019.jpg,0.5606048,0.7043412,-0.32125562,0.29397374,0.082143106,0.30892915,8.394172
img004031.jpg,0.5423096,0.5692066,0.3363997,-0.5184009,0.25401774,-0.9661957,12.44761
img004035.jpg,0.8424008,0.47073936,-0.21702039,0.14719898,0.070936896,-0.22862065,7.195025
img004046.jpg,0.70492435,0.5918677,0.0076931645,-0.39078784,0.37701544,0.35550332,13.360983
img004050.jpg,0.425337,-0.33387855,-0.5301766,-0.6530899,0.045657195,0.5176024,17.790527
img004061.jpg,0.6970992,0.24892327,0.60299045,-0.2974768,-0.85682195,0.104168296,12.060366
img004064.jpg,0.56050086,-0.4328689,-0.699182,0.09801996,-0.11610272,-0.1289273,22.65784
img004066.jpg,0.5600838,0.09634952,0.17509447,0.80396825,-0.1719412,0.22217934,12.804295
img004067.jpg,-0.29776633,-0.0077781593,0.87300646,0.3861794,0.017077373,0.26280534,13.631522
img004075.jpg,0.24593863,-0.17127773,0.88354087,0.35990804,-0.21431522,0.108734556,7.0947776
img004081.jpg,0.1893152,0.44325498,0.82461804,-0.29612494,0.21850322,-0.48824218,8.228893
img004085.jpg,0.0429855,-0.8447214,0.34077722,0.4104495,-0.38567266,-0.18939868,5.514756
img004086.jpg,0.94314134,-0.056573715,0.28168172,0.1671504,-0.2660406,-0.023393277,10.195017
img004095.jpg,0.51418906,-0.522953,0.6686211,0.12278286,0.13869171,0.81630254,19.017502
img004097.jpg,0.6346707,-0.002714928,-0.6517023,-0.41529503,0.1473246,0.1632478,3.221305
img004100.jpg,0.38098615,0.74630094,-0.15684913,0.52276474,-0.2813461,0.022985276,24.78138
img004107.jpg,0.24635823,-0.3456804,-0.75905347,0.4936098,0.04079686,-0.06679703,8.737772
img004110.jpg,0.60588664,0.11241843,-0.785917,0.05097134,0.24464042,0.21850349,7.703608
img004124.jpg,0.5716317,-0.23182553,0.5387048,-0.57383907,0.20661692,-0.17288357,9.08658
img004131.jpg,0.6493598,0.038057517,-0.020922804,-0.75924027,0.0029375497,-0.24089414,6.319134
img004144.jpg,0.95254123,0.2622482,-0.053746387,0.14492254,-0.32916158,0.40771368,16.825552
img004148.jpg,-0.6495842,0.52106714,0.07362138,0.5487343,-0.09074715,-0.43581456,17.580076
img004155.jpg,0.3454752,-0.68798363,0.33400884,0.54384154,-0.08019572,0.096716344,16.102285
img004160.jpg,0.43990746,0.44557315,-0.37581465,0.68316126,-0.5056447,-0.26091743,13.3094425
img004168.jpg,0.44290185,-0.1673333,-0.11088984,0.8738084,-0.43128538,-0.83105725,15.610833
img004173.jpg,0.4538781,0.5142234,0.7253385,0.05876241,-0.2462398,0.3954667,7.8820767
img004180.jpg,-0.12545808,0.46110484,0.8697445,-0.12323661,0.30871254,-0.1498058,9.511477
img004182.jpg,0.36156833,0.73405516,-0.212225,-0.53422093,0.08983935,-0.17752834,5.3865337
img004193.jpg,0.34553674,0.49603927,0.7135604,-0.35409188,0.43704647,-0.01562554,15.061059
img004194.jpg,0.2172097,-0.13658936,-0.9532269,0.15975535,0.09146077,-0.16548565,15.93077
img004203.jpg,0.24247153,-0.47387436,-0.32824877,-0.7803227,0.2932943,-0.028358582,11.215299
img004205.jpg,0.03070738,-0.975527,-0.12030075,0.18147168,0.0969838,0.16002429,7.1902
img004217.jpg,0.749365,0.3242806,0.5704216,0.088958815,0.10173433,0.2578122,7.723259
img004219.jpg,0.8034254,0.34882873,-0.22086799,0.42900297,-0.031090489,0.31532955,9.73629
img004221.jpg,0.59150124,0.3634582,0.5563797,0.456581,-0.111497365,-0.041899208,7.442255
img004224.jpg,0.3187877,0.36676413,-0.8377096,0.24920106,0.24240457,-0.18442762,6.62036
img004229.jpg,0.443999,-0.6992577,0.49203044,0.26797333,-0.0648178,-0.12770513,7.411641
img004230.jpg,-0.18704844,-0.4737318,-0.80092853,0.31480888,-0.11519315,-0.17750585,15.229444
img004252.jpg,0.05308162,-0.2607923,-0.3410013,0.9016029,-0.095781125,0.04092711,6.210419
img004253.jpg,0.64268243,-0.34744117,0.64377594,0.22758833,-0.027548244,0.0743047,3.7282605
img004254.jpg,0.8622443,-0.47946692,-0.08934279,-0.13661677,0.14482261,-0.11891268,9.287642
img004255.jpg,0.6710944,-0.21002339,-0.08119988,0.7063492,-0.006008541,0.5540021,14.178173
img004258.jpg,0.117960155,0.5294799,-0.6417629,0.5421042,-0.06977739,-0.1587694,14.080218
img004260.jpg,0.09624643,-0.8264738,-0.50450075,-0.23055762,0.0025108848,-0.12926456,13.097076
img004265.jpg,0.36833182,-0.24849531,-0.89584035,0.0072064493,-0.09530326,0.36563903,7.725095
img004276.jpg,0.021329962,-0.83808863,0.36328238,0.4064214,-0.16626093,-0.37596133,7.5491095
img004277.jpg,0.2874107,-0.048616003,-0.7169143,-0.6332974,0.10709478,-0.051369537,7.713534
img004279.jpg,0.8658509,-0.46781185,-0.1739583,-0.034534555,-0.21499373,-0.27127427,15.305702
img004284.jpg,0.5880642,-0.54640204,0.579147,-0.14217633,-0.120657615,0.33206442,13.543333
img004287.jpg,0.83878905,0.46707004,-0.2124073,0.18210354,0.00043070503,-0.05922747,5.6746764
img004295.jpg,0.024450628,-0.06346258,-0.023202416,-0.9974148,0.3111173,0.27249628,12.19215
img004299.jpg,0.1645766,0.041739717,-0.97190094,0.16303653,0.38104767,-1.2245307,25.358177
img004305.jpg,-0.5638757,-0.37531644,0.28786093,-0.6769919,-0.16767882,1.1604682,20.153088
img004315.jpg,0.5762527,-0.687837,0.42609295,0.11514339,-0.389154,0.46428588,26.33593
img004317.jpg,0.42875496,0.44818434,-0.51476383,-0.5918769,-0.16537772,0.24482489,10.609719
img004318.jpg,0.6190441,0.017979754,-0.70779973,0.33982456,-0.33185393,0.55413187,10.782585
img004319.jpg,0.81189555,0.44933516,0.09711754,0.3598496,0.07223689,-0.12022278,3.998217
img004320.jpg,0.043501407,-0.6663001,0.74040926,-0.07710961,-0.25757563,0.28001887,5.8923497
img004322.jpg,0.028723683,0.745026,0.66515976,-0.040912546,-0.15553978,0.38756585,14.817961
img004336.jpg,0.21840186,-0.70913285,-0.37589115,0.55510104,-0.32027403,-0.28850165,13.392698
img004342.jpg,0.62290305,-0.55970436,-0.124533355,-0.5321789,-0.17150734,-0.081554025,11.5536
img004351.jpg,0.26074702,-0.74055624,0.4070872,0.46676278,-0.010166673,-0.48029113,20.395782
img004355.jpg,0.8063117,-0.5171684,-0.22378801,0.17976993,-0.3397141,0.1897631,11.198665
img004359.jpg,0.35791686,0.030590719,0.9009816,-0.24329402,-0.120455615,0.2146243,8.272905
img004361.jpg,0.91361713,-0.3786893,-0.14006928,0.04773619,0.38623792,0.531297,15.678633
img004362.jpg,0.09417847,0.25373074,0.86925364,-0.41370192,-0.121639274,0.17183843,3.3468256
img004375.jpg,0.722483,-0.68602085,0.010451476,-0.0853496,0.40557688,-0.34387526,8.973583
img004389.jpg,0.3054232,0.9044317,-0.25322467,0.15683527,-0.028211733,-0.3617161,5.293512
img004390.jpg,0.78183895,0.2893001,0.38031885,0.4004883,0.18874331,0.03004327,3.708991
img004393.jpg,-0.07384247,0.41315478,0.65703034,-0.62622815,-0.0071618464,-0.60043675,9.716612
