img003638.jpg,-0.9690715,0.24401844,0.022653583,-0.029021433,-0.27265042,-0.025116138,10.0553055
img003639.jpg,0.08582726,-0.96842486,-0.06524239,0.22478984,0.12231377,-0.27165237,11.257411
img003642.jpg,-0.59578466,-0.23562343,-0.2775011,0.7159018,-0.9000713,-0.46996632,13.738453
img003649.jpg,-0.17834969,-0.6670821,-0.70879376,0.14423695,0.07896615,-0.13378122,5.857268
img003657.jpg,-0.9868918,0.14293154,-0.061329335,-0.043056373,-0.06892228,-0.028642796,14.254644
img003662.jpg,-0.2937736,0.4052887,-0.6588001,-0.5616231,0.14946954,-0.6237006,15.643026
img003666.jpg,-0.69858176,-0.365946,0.61131567,-0.066031754,0.33714646,1.493919,16.786726
img003693.jpg,0.23235753,-0.551408,-0.6891582,-0.40868104,0.3572738,0.4711963,6.9688087
img003696.jpg,0.1311385,-0.35230237,0.92665297,-0.00028867807,-0.08628984,-0.07067952,3.973613
img003699.jpg,-0.601172,0.58883697,-0.24839464,-0.4797535,0.101433106,-0.02461981,6.5403137
img003703.jpg,-0.5427377,0.3002295,-0.76887035,-0.15535909,0.0418002,-0.2610707,8.444985
img003707.jpg,-0.22543968,-0.30828157,0.39874056,0.8337538,-0.34825018,-0.5699451,9.778605
img003709.jpg,-0.9485174,-0.05229979,0.24711342,-0.19108772,0.1268054,0.18094173,7.9698358
img003722.jpg,-0.6934274,-0.4017152,0.28094637,-0.52806485,0.046837807,-0.24553499,7.327402
img003725.jpg,-0.24689883,-0.9317385,0.11998561,-0.23771352,-0.30824447,-0.016025387,15.844933
img003726.jpg,0.48379025,0.31852046,0.68882036,-0.43591088,-0.049306996,-0.46781844,6.4031806
img003729.jpg,-0.59702504,0.5107031,-0.6123082,0.0884428,0.036615863,-0.08228507,9.103411
img003732.jpg,-0.19310431,-0.780158,0.12914228,0.5808498,0.3700536,0.44296172,13.522388
img003736.jpg,-0.3552476,0.7128279,-0.11375348,-0.59391546,0.091880836,-0.12071677,4.740358
img003742.jpg,-0.39369088,0.48958558,-0.41982263,-0.6550285,-0.3800696,0.034908123,7.465477
img003743.jpg,-0.17712505,0.42965782,-0.5971959,-0.6537414,0.20427884,-0.13855174,17.714865
img003754.jpg,0.17187531,-0.26709422,-0.6304651,-0.70826083,0.109856986,-0.5014024,10.833964
img003763.jpg,-0.5146001,-0.7209171,-0.4391595,-0.15034644,0.082387455,-0.15917593,9.426326
img003772.jpg,-0.29333544,-0.52781165,0.7969235,0.016796669,0.14509915,0.03210417,11.190791
img003780.jpg,-0.25894934,-0.08852771,-0.5721871,-0.773117,0.12618004,-0.37408614,5.5819197
img003783.jpg,-0.8470824,-0.4343234,-0.05676453,0.3009858,-0.118326046,0.04518997,3.5057607
img003795.jpg,-0.72072244,-0.36781332,0.31287047,-0.49737787,0.27524823,-0.7367701,10.261629
img003798.jpg,-0.8075895,0.50826603,-0.2795938,-0.10626489,-0.05526563,0.24771187,5.745962
img003799.jpg,-0.85704666,0.31789574,-0.14273822,-0.3795249,-0.050589256,0.08439446,4.36949
img003800.jpg,-0.54330176,-0.11332505,0.7607597,-0.33648968,0.5621561,0.45612523,12.741529
img003802.jpg,-0.12047103,-0.9373966,-0.31338626,-0.09253852,0.061339468,-0.028723009,3.4227366
img003805.jpg,0.18587877,-0.8828302,0.19364627,-0.38543627,-0.4978004,-0.1022607,14.482793
img003813.jpg,-0.29534137,-0.6490115,-0.56030166,0.42144936,-0.10201252,-0.3200577,8.464615
img003814.jpg,0.31745166,-0.4535897,-0.12618771,-0.82313883,0.11492516,0.08121995,6.6871967
img003815.jpg,-0.051277857,-0.13202362,-0.7112105,-0.68856364,-0.30491874,-0.72704774,19.557846
img003820.jpg,-0.13528958,-0.5632513,0.35612544,-0.7332253,-0.21679828,0.77381986,12.322643
img003830.jpg,0.38005432,-0.07603762,0.47881576,-0.78772616,-0.09116356,-0.018749975,5.269069
img003831.jpg,-0.2823599,-0.76007557,0.5692113,0.13622229,-0.072969235,0.08580489,4.3395905
img003832.jpg,-0.84990454,0.34970257,-0.15173584,0.3637948,-0.6563423,-0.41253427,20.890892
img003836.jpg,0.30080962,-0.7882884,-0.5365183,-0.016222242,-0.1355357,-0.0020568892,7.7018237
img003839.jpg,-0.5127863,0.4416949,0.73576707,-0.024548773,0.041718654,-0.46748126,17.841337
img003844.jpg,-0.91199714,0.33001757,-0.13478558,-0.2029347,-0.6444529,-0.20054504,11.979185
img003846.jpg,-0.5618331,0.56290984,-0.6061972,0.0010484194,-0.06984439,-0.005827524,7.517709
img003850.jpg,-0.30133453,-0.6159432,0.09381621,-0.7218102,0.19817373,0.17563194,9.088844
img003858.jpg,-0.5339937,0.7397342,-0.3502751,-0.21201734,-0.2425696,0.10066102,10.272364
img003862.jpg,-0.46565586,-0.46330306,0.3515896,-0.667008,0.22812454,-0.24057454,5.2815127
img003864.jpg,-0.56935805,-0.27829945,-0.6640412,-0.39677447,-0.07590866,0.02795396,6.773202
img003870.jpg,-0.59158546,-0.6054733,-0.45385638,0.27828616,0.023534628,-0.13304946,7.5804687
img003877.jpg,-0.6523053,0.033526674,-0.22618727,-0.72264314,0.10746633,-0.3252733,9.895858
img003878.jpg,-0.47710335,0.4546408,-0.5251146,-0.53845024,0.024133677,0.21996799,4.396148
img003880.jpg,-0.46043637,-0.6545125,-0.3285414,0.5016694,0.15386468,0.51265156,9.822092
img003881.jpg,0.27594292,-0.5752601,0.73100966,0.24198404,0.3044965,-0.3849205,6.926671
img003889.jpg,-0.5479251,-0.2783352,-0.6458244,-0.45301047,-0.024071475,0.34856442,7.91639
img003892.jpg,-0.9736837,0.013893363,0.21694349,-0.06842892,0.17691518,0.37274224,7.5830417
img003893.jpg,-0.35340023,-0.2240212,0.5876835,-0.6924962,-1.1391753,-0.47245303,22.80911
img003894.jpg,-0.78048986,-0.38991606,0.48601303,0.05091493,-0.1473055,0.69495463,14.755688
img003895.jpg,-0.4815772,-0.7222488,-0.23625787,0.43660304,-0.038427025,-0.13954696,3.163118
img003900.jpg,-0.47032332,0.62840474,-0.4770457,-0.39538708,-0.2641562,0.22439995,6.30839
img003901.jpg,-0.5839896,-0.13364261,-0.59840435,-0.5319849,-0.071294844,-0.113161735,8.343876
img003904.jpg,-0.633551,-0.6401858,0.4158939,0.12572764,-0.6459386,0.1204123,18.66177
img003911.jpg,-0.07250921,0.22021459,-0.35037512,-0.90746087,-0.37464464,-0.15262571,9.891077
img003929.jpg,-0.96967244,0.1510512,0.1917593,-0.012131699,0.24854027,-0.19847038,7.9392066
img003930.jpg,-0.084930666,-0.96502715,0.19008103,-0.15930651,0.06848046,0.16866747,7.737983
img003938.jpg,-0.2792973,-0.14672102,0.9456454,-0.078871764,-0.0011901465,0.040555693,8.015756
img003942.jpg,-0.77358943,-0.6114734,-0.039286736,0.16160564,-0.00475887,0.353829,20.347153
img003948.jpg,0.02801231,-0.72601056,0.08283113,-0.6821019,-0.1569215,0.2951041,8.458788
img003952.jpg,-0.40318105,-0.54181516,-0.58113444,0.45405304,0.108502455,-0.30207485,7.5864854
img003960.jpg,-0.6010026,-0.52669126,-0.29849097,-0.5218192,-0.28883737,-0.01911854,6.802611
img003961.jpg,-0.8110879,-0.5470525,-0.12732632,0.16327265,-0.1575641,-0.057626255,7.7881045
img003973.jpg,-0.74148893,-0.4860167,0.11008818,-0.44929108,-0.106463395,0.12195597,9.568275
img003981.jpg,-0.76855665,-0.35950407,-0.5191914,-0.102556765,0.061257508,0.03022147,3.458168
img003982.jpg,-0.96630955,-0.10221411,0.092853926,-0.21720095,-0.30265406,0.74903953,25.316702
img003987.jpg,-0.6966219,-0.70784956,-0.00060012215,-0.116904445,0.08436725,0.08932765,5.552815
img003992.jpg,-0.29324368,0.60406935,-0.42655987,0.6059332,0.26655233,-0.12874821,11.267008
img003995.jpg,-0.84976184,-0.23774916,-0.261254,-0.3913138,-0.12323188,-0.054874994,7.755742
img004005.jpg,-0.80296344,-0.46734443,-0.12928014,-0.34659132,-0.14724475,0.049545653,9.339028
img004008.jpg,-0.96155286,0.2498217,0.10192507,-0.051151954,-0.004159039,0.0041536167,6.14466
img004018.jpg,-0.34515586,-0.12530126,0.09403721,-0.92537785,-0.121990874,-0.045119457,5.1177964
img004019.jpg,-0.6459552,-0.6868457,0.29764014,-0.14964996,0.121770225,0.3302407,8.978746
img004031.jpg,-0.6659853,-0.7173514,0.20184906,-0.03357975,0.15520927,-1.1242999,10.86662
img004035.jpg,-0.86029303,-0.4272767,0.20647328,-0.18627763,-0.061834566,-0.37262163,7.447266
img004046.jpg,-0.6442196,-0.5451534,-0.22558105,0.48672596,0.39691788,0.3687101,12.644844
img004050.jpg,-0.7232292,0.67808497,-0.12872136,0.023899503,0.098391734,0.3146021,18.506268
img004061.jpg,-0.76816815,-0.5899254,-0.23447168,0.08323875,-0.9659062,0.0717623,11.487589
img004064.jpg,-0.6265476,0.55219847,0.38765627,-0.3901764,-0.19661646,-0.18336233,22.311756
img004066.jpg,-0.4174771,-0.16201371,-0.12265508,-0.8856749,0.0223661,0.17694321,13.644506
img004067.jpg,-0.04464744,-0.19979419,0.90602416,0.37041754,0.043789245,0.33365205,14.251078
img004075.jpg,0.21070041,-0.20873891,0.88560826,0.35739532,-0.02330367,0.1375877,6.9860826
img004081.jpg,0.1905636,0.4398502,0.83364964,-0.27430934,0.19363639,-0.5809757,8.411203
img004085.jpg,0.09468907,-0.8534736,0.32336062,0.39756104,-0.5453608,-0.1673058,6.244823
img004086.jpg,-0.97792214,0.062661044,-0.16061658,-0.11808572,-0.27943313,-0.10822,10.353376
img004095.jpg,-0.6032643,0.50034654,-0.62029636,-0.030950136,-0.268878,0.70172185,20.856571
img004097.jpg,-0.67943877,-0.124931455,0.5557605,0.46247748,0.052778434,0.12120526,3.370095
img004100.jpg,-0.044552132,-0.7894774,-0.25934285,-0.55451053,-0.22767517,-0.033599935,23.60849
img004107.jpg,-0.3036797,0.39740822,0.71164227,-0.4933667,0.105099685,-0.008222543,8.46702
img004110.jpg,-0.59647536,-0.27439827,0.75424016,0.0066725723,0.41278714,0.25193748,8.1132145
img004124.jpg,-0.5723295,0.37042326,-0.3445564,0.6453731,0.3634477,-0.252857,9.119087
img004131.jpg,-0.6183864,-0.16208357,0.015829949,0.768815,0.006525466,-0.15774384,6.4015203
img004144.jpg,-0.96823424,-0.21737011,-0.037416507,0.11778263,-0.5670503,0.2450479,17.589857
img004148.jpg,-0.46704155,0.55949867,0.56878996,-0.38119727,-0.1800966,-0.3410831,17.813828
img004155.jpg,0.0928777,0.2810686,-0.5958315,-0.7465647,-0.18557519,0.028380997,17.00469
img004160.jpg,-0.3213199,-0.44217303,0.45717406,-0.7015899,-0.59570324,-0.32905713,13.2534275
img004168.jpg,-0.5618746,0.05442041,0.056453988,-0.82349753,-0.6214473,-0.9642725,15.721692
img004173.jpg,-0.49417803,-0.5114653,-0.6955697,-0.1018533,-0.25930014,0.46623835,7.751197
img004180.jpg,-0.02497797,0.49682888,0.83988816,-0.21708266,0.29515854,0.030266382,9.528363
img004182.jpg,-0.43474412,-0.7419061,0.2519979,0.44392562,0.114981115,-0.12474469,5.680569
img004193.jpg,-0.34240633,-0.6042138,-0.6242426,0.3577777,0.3409201,-0.043609403,15.201987
img004194.jpg,-0.23664236,0.16402186,0.9551929,-0.068583526,0.13487825,-0.22298625,16.028017
img004203.jpg,-0.035108145,-0.45255494,-0.3825466,-0.804748,0.3716479,-0.017031692,11.594936
img004205.jpg,0.008700584,-0.98516405,-0.0915151,0.14491716,-0.048364162,0.19782978,7.101666
img004217.jpg,-0.7345894,-0.3452119,-0.5767148,-0.09277478,0.025493095,0.2325736,7.943514
img004219.jpg,-0.7537303,-0.32958645,0.20163593,-0.53160733,0.07023733,0.3100017,10.064022
img004221.jpg,-0.55503476,-0.36511692,-0.5534388,-0.50232613,-0.06677529,-0.0024969801,7.2116914
img004224.jpg,-0.36594042,-0.36327755,0.8359378,-0.18794975,0.21124208,-0.028927468,6.4900584
img004229.jpg,0.38766432,-0.62255687,0.6181109,0.28298092,-0.11143247,-0.07808059,7.886524
img004230.jpg,-0.17570752,-0.5293219,-0.7668641,0.31759167,-0.19134733,-0.27671638,15.370342
img004252.jpg,-0.09234654,0.20886,0.30833498,-0.92346036,-0.0029590111,0.08392013,6.0859485
img004253.jpg,-0.6158491,0.14654799,-0.7368318,-0.23734474,0.030588875,0.04487676,4.0596433
img004254.jpg,-0.8852494,0.45677048,0.041471943,0.07729371,0.1499988,-0.13645637,9.403059
img004255.jpg,-0.39333504,0.33206138,0.04509137,-0.8561481,0.02124356,0.40999657,14.175072
img004258.jpg,-0.1404595,-0.47905502,0.5843783,-0.63974947,-0.29185832,-0.17487508,12.867952
img004260.jpg,0.11957545,-0.8625234,-0.48064637,-0.10360571,-0.01166868,-0.05215352,13.385273
img004265.jpg,-0.454612,0.075704664,0.8743381,0.15208489,-0.058499165,0.35466358,7.471413
img004276.jpg,-0.002103379,-0.77181816,0.40415558,0.49086732,-0.01703356,-0.4105772,8.41529
img004277.jpg,0.23956919,-0.038556818,-0.7331341,-0.6353222,0.15159038,0.10435683,7.452828
img004279.jpg,-0.8945578,0.4221176,0.0148191,0.14616224,-0.23226392,-0.27125743,15.7379875
img004284.jpg,-0.6290794,0.57763386,-0.4000987,0.33244446,-0.35877174,0.42281833,12.7889385
img004287.jpg,-0.8520017,-0.43188286,0.20992649,-0.2085692,0.007911658,0.05800817,5.725628
img004295.jpg,0.07471267,-0.100059964,-0.022597726,-0.99191505,0.42081827,0.25046852,12.698454
img004299.jpg,-0.04254103,-0.105034806,0.9560157,-0.27053997,0.48060805,-1.1740706,24.989521
img004305.jpg,-0.38448265,-0.2557944,0.40938774,-0.786857,0.044149898,1.1719555,19.951937
img004315.jpg,-0.6156933,0.6655904,0.044252396,-0.41946742,-0.40000856,0.60953915,27.15173
img004317.jpg,-0.33429232,-0.4935272,0.4753695,0.6470729,0.09096703,0.33950576,10.798991
img004318.jpg,-0.5340631,-0.0039532636,0.75845987,-0.37349662,-0.41845512,0.5913093,10.259676
img004319.jpg,-0.81035674,-0.37976286,-0.15621977,-0.4179682,0.05585994,-0.044350185,4.237491
img004320.jpg,-0.014714042,-0.6468465,0.76058745,-0.05366469,-0.10614518,0.3087816,6.6237826
img004322.jpg,-0.03133794,-0.7855111,-0.6026611,0.13707611,-0.28872317,0.30270633,14.3159485
img004336.jpg,-0.4985239,0.19255078,0.8339811,-0.13738154,-0.3438195,-0.09697031,13.954908
img004342.jpg,-0.6737832,0.5027847,0.052980945,0.5389033,-0.19215304,-0.07151779,12.103722
img004351.jpg,-0.29865435,0.25855377,0.5128669,0.7621832,-0.044477433,-0.34490067,20.621017
img004355.jpg,-0.82063633,0.5446239,0.09404375,-0.14524701,-0.23402673,-0.056882106,11.943277
img004359.jpg,0.2816186,-0.13284639,0.89766055,-0.31184667,-0.037997447,0.16499698,8.300811
img004361.jpg,-0.885659,0.4072441,0.2220748,-0.021052424,0.42293394,0.55009127,15.688591
img004362.jpg,0.18984921,0.27729663,0.8914411,-0.30396798,-0.04021863,0.19700834,3.568613
img004375.jpg,-0.7064816,0.7061473,-0.04619511,-0.010276567,0.5928415,-0.20647356,9.375485
img004389.jpg,-0.37035176,-0.9124825,0.13493039,-0.10958557,-0.04003044,-0.2685894,5.6934595
img004390.jpg,-0.75702405,-0.33496737,-0.41456565,-0.3779507,0.077216186,-0.0295989,4.022211
img004393.jpg,-0.029969223,0.36882576,0.63510656,-0.6780185,-0.083668716,-0.5952843,10.440462
img004395.jpg,-0.84694326,0.5192686,0.00758137,0.113972396,-0.4252529,0.49393058,8.246828
img004398.jpg,0.4154509,-0.5496508,-0.38709643,-0.6127323,-0.16795573,-0.05160769,4.565008
img004412.jpg,-0.546345,-0.3880229,0.5511443,0.4971774,0.14655463,-0.69550574,21.31855
img004414.jpg,-0.8298954,-0.37335542,-0.4142636,0.016281324,0.44759035,0.283178,15.2588625
img004429.jpg,-0.020550234,-0.97968876,-0.12733084,0.1535401,-0.17581132,0.050415732,6.5159636
img004435.jpg,-0.20729753,-0.7885191,0.5155848,-0.26351038,-0.026475376,0.105070405,5.539473
img004436.jpg,-0.93037933,-0.17651193,0.24790736,-0.2044013,0.06927387,0.034850605,11.4126625
img004447.jpg,-0.8374897,-0.36668998,-0.1765396,0.36466867,-0.0706208,-0.49605396,9.079828
img004452.jpg,-0.37123892,-0.32761845,0.06835469,-0.8661267,1.1312189,0.1648033,15.658919
img004473.jpg,-0.89602107,-0.06185297,-0.36912197,-0.23889199,0.22402875,-0.009853743,6.2645435
img004489.jpg,-0.6641338,0.65416104,-0.1819384,0.31288674,-0.17324093,-0.4366715,17.45773
img004491.jpg,-0.66512185,-0.4692918,-0.57896155,0.04670806,-0.2604596,-0.26723492,11.150583
img004505.jpg,-0.50209105,-0.6613758,0.50018126,-0.24557115,0.88940537,0.5072237,17.972515
img004509.jpg,-0.10834613,-0.0056802756,0.32197657,-0.9405104,0.22461353,0.4529434,14.729029
img004510.jpg,-0.61311644,0.26193497,0.12555453,-0.73465246,-0.45509794,0.20135936,11.146967
img004512.jpg,0.12808332,0.008478245,-0.59677035,-0.7920782,0.30838603,-0.5063661,6.385368
img004519.jpg,0.38965842,-0.58859974,-0.638474,0.30670446,-0.466673,-0.009993993,5.8627815
img004526.jpg,-0.14209613,-0.6508744,-0.20070796,-0.7182531,-0.22403152,0.334626,11.18893
img004527.jpg,-0.97865087,0.1366559,0.011054852,0.15311927,-0.024697853,0.43297768,5.0933857
img004537.jpg,-0.7625408,-0.34435752,0.5476372,0.0065531097,-0.48640105,-0.2707151,12.885278
img004549.jpg,-0.67386407,-0.7217356,0.07086778,-0.14136045,0.1627576,-0.5101241,5.1579547
img004552.jpg,-0.46492186,-0.86487275,-0.12564154,0.14162281,0.3531113,-0.12043505,14.582947
img004558.jpg,-0.7253115,-0.15016368,0.42669284,0.51894826,0.4028333,-0.40343004,12.434233
img004567.jpg,-0.67728186,-0.5719507,0.26287517,-0.38086516,0.09237667,-0.15595806,4.802058
img004573.jpg,-0.4998033,0.67012036,0.36445233,-0.410256,0.16875292,-0.1606082,3.6994958
img004574.jpg,0.024584208,-0.6781592,0.7330819,-0.045679905,-0.49001622,-0.5966676,11.490822
img004579.jpg,-0.60050315,-0.34344313,-0.6057348,0.3931008,-0.2279033,-0.13234368,5.6551633
img004582.jpg,-0.96474093,0.0066121286,-0.11522129,0.23654857,0.014030034,-0.08228282,4.2089825
img004584.jpg,0.43414193,-0.007552558,0.38401133,-0.81486136,0.13517523,0.07362666,5.9256463
img004586.jpg,-0.69405156,-0.17404546,-0.6864157,-0.12974648,-0.04878285,-1.1593359,17.693184
img004588.jpg,-0.10164715,0.07971438,0.3184815,-0.93908626,0.20936362,-1.014457,19.92424
img004591.jpg,-0.8422625,0.51825434,-0.13560042,0.060157,-0.021820044,0.17316988,14.303997
img004592.jpg,-0.09701519,0.059420485,-0.39361826,-0.91220725,-0.01491352,-0.054130748,3.7178402
img004593.jpg,0.328692,0.21035692,0.6669865,-0.6346971,-0.14867857,-0.034803353,8.75472
img004594.jpg,0.10439539,-0.35528064,0.92882377,-0.012796539,-0.27588552,0.4646976,10.791209
img004598.jpg,-0.6021889,0.47537833,-0.6317927,0.1105531,-0.4678817,-0.13578987,14.858589
img004600.jpg,-0.48925614,-0.82899815,-0.16470073,-0.21509095,-0.17585215,-0.04227283,5.7251897
img004604.jpg,0.2107283,0.12317804,0.72013855,-0.64947766,-0.71976435,1.1784108,16.695908
img004611.jpg,-0.5634425,0.7279601,-0.32105044,-0.22256048,0.2813924,-0.70045227,12.1451435
img004618.jpg,-0.7338173,0.6524456,0.16545472,0.091933094,-0.07520689,-0.37315354,15.070043
img004624.jpg,0.011082493,0.09156335,0.89551884,-0.43536118,0.4491528,-0.25694248,16.06839
img004626.jpg,-0.54983735,0.32865465,-0.62857676,0.44108528,0.08749559,-0.056294702,5.903397
img004629.jpg,-0.83112115,-0.47945008,-0.03612025,0.2793932,-0.09800322,0.17989445,5.2909937
img004633.jpg,0.060100555,-0.48942965,-0.8166997,-0.2997468,0.08768515,0.076988064,5.4629536
img004635.jpg,-0.14594668,-0.84612435,0.5055542,-0.08478266,-0.3842767,-0.8033018,13.727133
img004636.jpg,-0.62677294,-0.0023233003,0.70622665,-0.3292328,-0.039992243,0.3107147,8.641836
img004640.jpg,-0.5180749,0.43827134,0.43021163,-0.59534407,0.1909814,0.5027845,13.456675
img004641.jpg,0.06546939,-0.64494735,0.430802,0.62782663,-0.19251338,-0.50259984,7.557321
img004644.jpg,-0.10481904,0.36409876,-0.6518868,-0.6568779,0.07950694,0.10594573,4.6355357
img004662.jpg,0.42512727,0.23808825,0.68422765,-0.54259866,0.11213582,-0.11861945,8.624101
img004664.jpg,-0.5435644,0.35897806,-0.7446864,0.1453086,-0.67853,-1.1802095,18.447289
img004665.jpg,-0.23512274,-0.9406142,-0.23307146,-0.075099245,-0.012948694,-0.53061366,14.276189
img004672.jpg,-0.49179804,0.63206375,-0.558449,-0.21625179,-0.09817592,0.21508881,8.366854
img004678.jpg,-0.89420116,-0.29890034,0.30995715,0.12243132,0.015055599,-0.09714686,3.9352365
img004680.jpg,-0.5353094,-0.25829658,-0.63427436,-0.4943913,0.10569081,0.07213367,9.518161
img004684.jpg,-0.6481161,-0.67649037,0.28773645,-0.19878125,-0.16426906,-0.09261762,7.21692
img004686.jpg,-0.3734008,0.21710417,0.83440775,-0.3423467,0.0808887,0.13327047,7.430547
img004688.jpg,-0.32266432,0.12674832,0.03979034,-0.9371442,-0.012065945,-0.04667323,18.865057
img004701.jpg,-0.8923618,0.4296247,0.13423339,-0.03308193,-0.09296722,-0.12437291,7.2012773
img004703.jpg,-0.5638246,0.40413317,-0.58208966,0.42420515,-0.35362536,-0.22153041,17.840824
img004707.jpg,0.2650227,-0.098901495,0.4405559,-0.85199296,0.110810496,-0.04644858,5.4889765
img004710.jpg,-0.93802285,-0.103623725,0.122258,0.30729184,0.047404002,-0.32625315,10.734728
img004716.jpg,-0.17781696,-0.9110131,0.25876126,-0.26735535,0.25467628,0.1491842,9.558533
img004718.jpg,-0.40633914,-0.67334986,0.003628446,0.6176368,0.10189887,-0.1786004,12.025589
img004724.jpg,-0.48783785,-0.73127186,0.0625274,-0.47259495,0.24864212,0.48933712,9.057768
img004726.jpg,0.15052769,0.0038384171,0.73151356,-0.6649922,-0.014719462,0.08986137,16.875732
img004727.jpg,-0.45687094,-0.81998265,-0.33695662,-0.07319516,0.20352137,-0.3612358,10.417897
img004738.jpg,-0.29096013,-0.70765555,0.36307827,-0.531733,0.14132123,0.08021591,9.603486
img004739.jpg,0.1633822,-0.72751266,-0.6473682,0.15794319,0.18126845,-0.059220545,11.639107
img004747.jpg,-0.7664255,0.6378894,-0.065318994,0.037715215,0.120952725,-0.1843935,19.373425
img004749.jpg,-0.93218386,0.25610116,-0.083435364,-0.2418344,0.003935272,1.0262327,16.222937
img004755.jpg,-0.72332853,-0.65714335,-0.2116065,0.013457424,0.001629861,-0.065438636,9.704034
img004758.jpg,-0.61499536,-0.40116805,-0.44338062,-0.5140608,0.06683483,-0.14864734,5.9563155
img004760.jpg,0.45994028,-0.17663743,0.80235773,-0.33686224,-0.12215818,-0.6973319,14.1800995
img004765.jpg,-0.102651715,-0.97132075,-0.21372214,0.017930975,0.399718,0.8941658,14.333343
img004768.jpg,-0.97283953,0.0643281,0.21702556,-0.04842689,-0.06673578,0.5702885,11.458492
img004770.jpg,0.50956553,-0.75937825,-0.232787,-0.33090457,-0.019571492,-0.16127035,3.156457
img004778.jpg,-0.6272929,0.30459282,0.71456003,-0.055954043,0.51315355,-0.32563737,11.340565
img004784.jpg,-0.31847024,-0.74180734,-0.49298286,0.32444796,0.053257853,-0.49671975,14.291056
img004785.jpg,-0.94652873,-0.15067744,-0.28429395,-0.023593085,0.13743293,-0.3687607,19.751873
img004788.jpg,-0.2798727,0.18423414,0.7323852,-0.5927402,0.19307497,-0.29767948,19.630808
img004789.jpg,-0.90875185,-0.018523315,-0.33513042,0.2480214,0.2610539,-0.80258393,20.194702
img004790.jpg,0.20880885,-0.32644024,0.91637754,-0.100437745,0.10278139,-0.6542715,10.448956
img004792.jpg,-0.10790146,0.15297273,-0.31315,-0.9310713,-0.0021374878,-0.10506833,6.584872
img004798.jpg,-0.2376276,0.16290613,-0.12137562,-0.9498751,0.14193022,-0.042886294,11.950367
img004807.jpg,-0.4017423,0.55760807,-0.40251374,-0.60469735,0.19030046,0.3289182,10.153068
img004815.jpg,-0.28238115,-0.5685088,-0.6153634,-0.46731848,-0.10762166,-1.4627306,19.206074
img004822.jpg,-0.42772633,-0.4475262,0.36766028,-0.69397146,-0.13038933,-0.10744203,7.968584
img004828.jpg,-0.5748153,-0.6164314,0.20487745,-0.49761912,-0.5932865,0.3701653,10.879068
img004842.jpg,-0.57490057,0.72453016,-0.2691314,-0.2685397,-0.36155403,-0.36655936,18.46616
img004848.jpg,-0.9137393,0.039941277,-0.21342681,0.34341535,0.4128036,-0.1496481,14.66429
img004850.jpg,0.31799605,-0.29038662,0.8413299,0.32667768,-0.2228207,0.13456652,9.899106
img004858.jpg,-0.2410588,-0.95012623,-0.18536985,-0.069200344,0.029156795,-0.25264254,7.6682825
img004859.jpg,-0.54164016,-0.30502123,0.78064007,0.064722165,0.009712787,0.7859622,11.698078
img004866.jpg,0.1318124,0.021479359,-0.6165636,-0.7758953,-0.14699277,-0.03786006,7.5270896
img004880.jpg,-0.53252876,0.05075886,0.7675174,-0.35320503,0.1883237,0.26371452,13.354073
img004884.jpg,-0.2720294,0.53174895,-0.50516737,-0.6229358,0.06237983,-0.14827022,6.4082837
img004893.jpg,0.007245388,-0.5432716,0.82173544,0.17191419,-1.1260287,0.6163292,22.958473
img004899.jpg,0.09244879,-0.60018915,0.7904243,-0.080346614,0.9525765,0.34573892,16.673723
img004901.jpg,-0.542689,-0.59441656,0.15047617,0.5740335,-0.29713294,-0.44920483,9.484354
img004906.jpg,-0.3233982,-0.91171175,0.19125059,-0.16618797,-0.018278984,0.0314446,5.3314857
img004912.jpg,-0.8664424,-0.3470343,-0.35691005,-0.038209267,0.4773847,-0.30389246,14.287068
img004922.jpg,0.2204628,-0.24095716,0.54135853,-0.7747689,0.0970609,0.115626164,6.448716
img004925.jpg,-0.4957357,0.7316987,0.43084118,-0.18231566,-0.0009288286,0.016037919,8.492577
img004926.jpg,-0.6051428,0.29085648,-0.267451,-0.69114023,0.08467562,0.38666132,4.1496773
img004927.jpg,0.027845496,0.12809998,-0.6486621,-0.7497015,0.113955356,0.2456795,4.8335466
img004928.jpg,0.33393908,0.029545046,0.89478016,-0.29492402,0.072725534,-0.023536243,7.292644
img004930.jpg,0.0440765,-0.19340871,0.89088815,-0.40861776,-0.48643804,0.7967783,15.565985
img004939.jpg,-0.40378365,0.23434594,-0.43495494,-0.7699707,-0.17179741,1.2629569,21.286247
img004941.jpg,0.09036092,-0.69122124,0.62007743,-0.35993332,0.337543,-0.07436257,10.518509
img004944.jpg,-0.041969135,-0.9850732,-0.075476184,-0.14890495,-0.24877259,-0.43257767,19.066824
img004950.jpg,0.39336687,0.18623188,0.6677617,-0.60388273,0.21895672,-0.05684223,8.004586
img004954.jpg,-0.1961343,0.6278956,-0.47366446,-0.5855941,0.31879276,-1.0030197,19.04755
img004958.jpg,0.42813763,0.08127092,0.1714969,-0.8835621,-0.08515213,-0.11717664,3.4393055
img004959.jpg,-0.827276,-0.13224608,0.26221743,-0.4789232,0.0036581252,1.3905965,24.878983
img004964.jpg,-0.3523219,-0.5173553,0.4899263,-0.6067824,0.181452,-0.12819633,5.9073663
img004966.jpg,-0.5999092,0.6126622,0.41897953,-0.29868048,0.6477386,1.600555,24.797432
